"Bib","ID","Section","LapNum","PitTime","LapTime"
"2250","654","Individual","9","28:11","2:29:33"
"2250","654","Individual","10","10:57","2:17:32"
"3080","833","Individual","1","-","1:15:17"
"3080","833","Individual","2","17:27","1:44:55"
"3080","833","Individual","3","28:13","2:04:13"
"3080","833","Individual","4","23:28","2:27:10"
"3080","833","Individual","5","43:54","3:02:11"
"3080","833","Individual","6","29:02","2:49:07"
"3080","833","Individual","7","26:26","2:42:30"
"3080","833","Individual","8","16:49","2:34:37"
"3080","833","Individual","9","24:56","2:34:01"
"3080","833","Individual","10","23:42","2:27:15"
"3099","852","Individual","1","-","1:23:41"
"3099","852","Individual","2","06:08","1:30:33"
"3099","852","Individual","3","10:10","1:38:38"
"3099","852","Individual","4","13:55","1:55:35"
"3099","852","Individual","5","23:37","2:22:02"
"3099","852","Individual","6","42:06","2:55:29"
"3099","852","Individual","7","1:08:19","3:30:32"
"3099","852","Individual","8","56:28","2:24:56"
"3099","852","Individual","9","32:44","2:43:21"
"3099","852","Individual","10","55:16","3:17:14"
"3027","782","Individual","1","-","1:24:37"
"3027","782","Individual","2","02:07","1:24:16"
"3027","782","Individual","3","04:12","1:37:34"
"3027","782","Individual","4","10:21","1:59:04"
"3027","782","Individual","5","06:52","2:02:51"
"3027","782","Individual","6","10:31","2:17:31"
"3027","782","Individual","7","22:03","2:55:27"
"3027","782","Individual","8","19:20","3:06:43"
"3027","782","Individual","9","25:24","3:24:54"
"3027","782","Individual","10","09:17","3:30:15"
"3110","863","Individual","1","-","1:26:13"
"3110","863","Individual","2","06:16","1:44:18"
"3110","863","Individual","3","08:26","2:06:35"
"3110","863","Individual","4","09:45","2:20:00"
"3110","863","Individual","5","09:30","2:38:43"
"3110","863","Individual","6","18:05","2:49:14"
"3110","863","Individual","7","14:02","2:54:12"
"3110","863","Individual","8","12:42","2:52:52"
"3110","863","Individual","9","09:40","2:39:16"
"3110","863","Individual","10","08:25","2:15:16"
"9040","1176","Individual","1","-","57:13"
"9040","1176","Individual","2","09:01","1:19:10"
"9040","1176","Individual","3","13:11","1:34:16"
"9040","1176","Individual","4","34:54","2:07:09"
"9040","1176","Individual","5","25:21","2:14:55"
"9040","1176","Individual","6","37:33","2:41:30"
"9040","1176","Individual","7","58:15","3:04:11"
"9040","1176","Individual","8","3:53:08","5:30:52"
"9040","1176","Individual","9","13:31","2:06:24"
"9040","1176","Individual","10","19:17","2:11:35"
"3699","1049","Individual","1","-","1:18:17"
"3699","1049","Individual","2","17:28","1:37:09"
"3699","1049","Individual","3","13:25","1:43:18"
"3699","1049","Individual","4","12:11","2:00:30"
"3699","1049","Individual","5","22:19","2:32:00"
"3699","1049","Individual","6","28:45","2:55:31"
"3699","1049","Individual","7","10:08","2:22:02"
"3699","1049","Individual","8","3:42:24","5:38:00"
"3699","1049","Individual","9","13:15","2:02:30"
"3699","1049","Individual","10","05:10","1:46:24"
"3185","924","Individual","1","-","1:24:03"
"3185","924","Individual","2","03:36","1:24:05"
"3185","924","Individual","3","06:29","1:38:09"
"3185","924","Individual","4","20:02","2:03:10"
"3185","924","Individual","5","32:17","2:30:13"
"3185","924","Individual","6","32:32","2:39:02"
"3185","924","Individual","7","1:35:42","3:52:41"
"3185","924","Individual","8","1:03:35","3:24:41"
"3185","924","Individual","9","33:14","2:42:11"
"3185","924","Individual","10","03:06","2:19:33"
"4669","1137","Individual","1","-","1:03:15"
"4669","1137","Individual","2","08:33","1:23:54"
"4669","1137","Individual","3","11:45","1:38:19"
"4669","1137","Individual","4","22:38","2:06:23"
"4669","1137","Individual","5","16:31","2:16:34"
"4669","1137","Individual","6","12:07","2:23:46"
"4669","1137","Individual","7","13:42","2:31:26"
"4669","1137","Individual","8","4:34:20","6:21:15"
"4669","1137","Individual","9","07:28","2:04:40"
"4669","1137","Individual","10","10:51","2:09:48"
"2307","702","Individual","1","-","57:21"
"2307","702","Individual","2","03:14","1:08:28"
"2307","702","Individual","3","04:54","1:16:07"
"2307","702","Individual","4","10:05","1:34:06"
"2307","702","Individual","5","09:58","1:33:57"
"2307","702","Individual","6","14:11","1:52:07"
"2307","702","Individual","7","9:32:41","11:07:53"
"2307","702","Individual","8","02:17","1:29:03"
"2307","702","Individual","9","04:17","1:34:09"
"2307","702","Individual","10","05:39","1:38:57"
"2354","749","Individual","1","-","1:26:54"
"2354","749","Individual","2","02:26","1:40:50"
"2354","749","Individual","3","03:28","1:57:47"
"2354","749","Individual","4","12:01","2:25:37"
"2354","749","Individual","5","50:20","2:59:59"
"2354","749","Individual","6","49:35","2:55:46"
"2354","749","Individual","7","38:52","2:55:57"
"2354","749","Individual","8","26:17","2:35:57"
"2354","749","Individual","9","22:58","2:32:38"
"2354","749","Individual","10","13:18","2:47:23"
"9031","1167","Individual","1","-","1:29:18"
"9031","1167","Individual","2","13:44","1:45:17"
"9031","1167","Individual","3","12:30","2:04:45"
"9031","1167","Individual","4","21:41","2:34:30"
"9031","1167","Individual","5","39:37","3:01:15"
"9031","1167","Individual","6","27:15","2:41:40"
"9031","1167","Individual","7","21:22","2:53:05"
"9031","1167","Individual","8","36:29","2:27:01"
"9031","1167","Individual","9","07:08","2:26:16"
"9031","1167","Individual","10","11:57","2:57:32"
"2306","701","Individual","1","-","1:05:43"
"2306","701","Individual","2","03:08","1:30:42"
"2306","701","Individual","3","14:23","2:08:11"
"2306","701","Individual","4","16:13","2:34:10"
"2306","701","Individual","5","38:32","2:59:11"
"2306","701","Individual","6","2:12:24","4:11:40"
"2306","701","Individual","7","38:11","2:29:18"
"2306","701","Individual","8","08:57","2:03:59"
"2306","701","Individual","9","24:25","2:28:50"
"2306","701","Individual","10","18:13","2:51:51"
"9080","1216","Individual","1","-","1:36:35"
"9080","1216","Individual","2","05:05","1:47:26"
"9080","1216","Individual","3","05:01","2:02:47"
"9080","1216","Individual","4","06:46","2:15:32"
"9080","1216","Individual","5","08:42","2:34:00"
"9080","1216","Individual","6","06:54","2:31:19"
"9080","1216","Individual","7","06:20","2:37:04"
"9080","1216","Individual","8","10:42","2:57:59"
"9080","1216","Individual","9","10:18","2:57:09"
"9080","1216","Individual","10","04:50","3:12:57"
"9083","1219","Individual","1","-","1:36:35"
"9083","1219","Individual","2","05:04","1:47:27"
"9083","1219","Individual","3","05:02","2:02:47"
"9083","1219","Individual","4","06:46","2:15:30"
"9083","1219","Individual","5","08:48","2:34:11"
"9083","1219","Individual","6","06:45","2:31:33"
"9083","1219","Individual","7","05:58","2:38:19"
"9083","1219","Individual","8","09:06","3:01:39"
"9083","1219","Individual","9","04:59","2:53:14"
"9083","1219","Individual","10","03:28","3:11:39"
"3871","1079","Individual","1","-","1:00:05"
"3871","1079","Individual","2","03:41","1:11:57"
"3871","1079","Individual","3","02:03","1:25:36"
"3871","1079","Individual","4","15:15","1:49:41"
"3871","1079","Individual","5","22:43","2:01:24"
"3871","1079","Individual","6","31:18","2:22:09"
"3871","1079","Individual","7","6:27:36","8:17:51"
"3871","1079","Individual","8","04:38","1:57:15"
"3871","1079","Individual","9","06:39","2:01:27"
"3871","1079","Individual","10","09:41","2:25:30"
"3004","760","Individual","1","-","1:00:04"
"3004","760","Individual","2","16:56","1:24:38"
"3004","760","Individual","3","18:47","1:57:24"
"3004","760","Individual","4","49:56","3:15:18"
"3004","760","Individual","5","52:17","2:35:17"
"3004","760","Individual","6","1:19:07","3:01:18"
"3004","760","Individual","7","49:35","2:55:09"
"3004","760","Individual","8","4:32:07","4:17:30"
"3004","760","Individual","9","2:11:11","2:05:40"
"3217","956","Individual","1","-","1:10:40"
"3217","956","Individual","2","12:40","1:36:00"
"3217","956","Individual","3","23:29","1:57:24"
"3217","956","Individual","4","30:32","2:06:38"
"3217","956","Individual","5","35:42","2:28:28"
"3217","956","Individual","6","32:17","2:38:55"
"3217","956","Individual","7","2:54:47","5:03:28"
"3217","956","Individual","8","11:25","2:17:08"
"3217","956","Individual","9","31:08","2:35:35"
"3217","956","Individual","10","15:50","2:40:40"
"3697","1047","Individual","1","-","1:18:17"
"3697","1047","Individual","2","17:28","1:37:09"
"3697","1047","Individual","3","13:25","1:43:17"
"3697","1047","Individual","4","09:25","2:00:31"
"3697","1047","Individual","5","22:18","2:31:59"
"3697","1047","Individual","6","28:44","2:55:32"
"3697","1047","Individual","7","02:49","2:22:48"
"3697","1047","Individual","8","3:41:37","5:35:29"
"3697","1047","Individual","9","07:36","2:03:40"
"3697","1047","Individual","10","05:45","2:27:12"
"2253","1064","Individual","1","-","1:14:48"
"2253","1064","Individual","2","04:35","1:25:53"
"2253","1064","Individual","3","18:10","1:47:33"
"2253","1064","Individual","4","18:37","2:00:50"
"2253","1064","Individual","5","1:35:14","3:29:16"
"2253","1064","Individual","6","2:17:59","4:15:41"
"2253","1064","Individual","7","18:30","2:26:59"
"2253","1064","Individual","8","24:40","2:30:49"
"2253","1064","Individual","9","16:05","2:37:13"
"2253","1064","Individual","10","13:37","2:53:24"
"3828","1071","Individual","1","-","1:20:35"
"3828","1071","Individual","2","31:41","2:08:59"
"3828","1071","Individual","3","25:25","2:10:19"
"3828","1071","Individual","4","25:21","2:22:15"
"3828","1071","Individual","5","31:15","2:19:31"
"3828","1071","Individual","6","31:56","2:30:18"
"3828","1071","Individual","7","32:32","2:51:57"
"3828","1071","Individual","8","41:32","2:58:29"
"3828","1071","Individual","9","41:17","3:01:13"
"3828","1071","Individual","10","19:02","3:05:37"
"1022","574","Individual","1","-","1:16:36"
"1022","574","Individual","2","10:02","1:51:32"
"1022","574","Individual","3","32:31","2:20:38"
"1022","574","Individual","4","11:49","2:00:23"
"1022","574","Individual","5","08:16","2:15:06"
"1022","574","Individual","6","2:35:32","4:34:26"
"1022","574","Individual","7","04:40","2:15:25"
"1022","574","Individual","8","1:54:01","4:06:57"
"1022","574","Individual","9","09:00","2:13:10"
"1022","574","Individual","10","03:25","1:55:14"
"3159","899","Individual","1","-","1:08:43"
"3159","899","Individual","2","04:52","1:25:03"
"3159","899","Individual","3","15:19","1:53:45"
"3159","899","Individual","4","18:36","2:09:42"
"3159","899","Individual","5","32:03","2:43:13"
"3159","899","Individual","6","22:25","2:46:30"
"3159","899","Individual","7","27:20","2:59:44"
"3159","899","Individual","8","4:23:58","5:58:51"
"3159","899","Individual","9","05:48","1:56:47"
"3159","899","Individual","10","02:47","1:55:32"
"3031","786","Individual","1","-","1:26:15"
"3031","786","Individual","2","05:31","1:27:01"
"3031","786","Individual","3","08:20","1:41:40"
"3031","786","Individual","4","06:59","1:50:46"
"3031","786","Individual","5","09:26","2:04:45"
"3031","786","Individual","6","12:44","2:17:34"
"3031","786","Individual","7","11:50","2:33:04"
"3031","786","Individual","8","3:56:58","6:51:54"
"3031","786","Individual","9","08:46","2:13:41"
"3031","786","Individual","10","06:48","2:34:17"
"3686","1037","Individual","1","-","1:20:25"
"3686","1037","Individual","2","19:34","1:44:55"
"3686","1037","Individual","3","34:15","2:15:35"
"3686","1037","Individual","4","1:00:00","2:57:14"
"3686","1037","Individual","5","37:04","2:28:31"
"3686","1037","Individual","6","34:44","2:42:41"
"3686","1037","Individual","7","49:21","3:05:53"
"3686","1037","Individual","8","2:09:09","4:05:00"
"3686","1037","Individual","9","05:23","1:58:27"
"3686","1037","Individual","10","05:28","2:29:56"
"9073","1209","Individual","1","-","1:36:06"
"9073","1209","Individual","2","05:20","1:51:41"
"9073","1209","Individual","3","14:06","2:18:01"
"9073","1209","Individual","4","10:32","2:26:43"
"9073","1209","Individual","5","10:14","2:36:00"
"9073","1209","Individual","6","12:27","2:35:14"
"9073","1209","Individual","7","15:03","2:57:00"
"9073","1209","Individual","8","10:32","2:40:35"
"9073","1209","Individual","9","14:57","2:58:24"
"9073","1209","Individual","10","11:31","3:10:03"
"9049","1185","Individual","1","-","1:36:12"
"9049","1185","Individual","2","05:16","1:51:24"
"9049","1185","Individual","3","14:16","2:18:14"
"9049","1185","Individual","4","10:29","2:26:47"
"9049","1185","Individual","5","10:05","2:36:09"
"9049","1185","Individual","6","12:11","2:35:27"
"9049","1185","Individual","7","14:36","2:57:04"
"9049","1185","Individual","8","09:53","2:39:54"
"9049","1185","Individual","9","15:17","2:58:35"
"9049","1185","Individual","10","11:30","3:10:01"
"3830","1073","Individual","1","-","1:36:07"
"3830","1073","Individual","2","05:19","1:51:42"
"3830","1073","Individual","3","14:05","2:18:01"
"3830","1073","Individual","4","10:29","2:26:54"
"3830","1073","Individual","5","10:01","2:35:48"
"3830","1073","Individual","6","12:26","2:35:28"
"3830","1073","Individual","7","14:48","2:57:23"
"3830","1073","Individual","8","09:56","2:39:49"
"3830","1073","Individual","9","15:03","2:58:34"
"3830","1073","Individual","10","11:28","3:10:01"
"3916","1100","Individual","1","-","1:35:01"
"3916","1100","Individual","2","13:52","1:40:40"
"3916","1100","Individual","3","08:34","2:03:08"
"3916","1100","Individual","4","11:10","2:28:49"
"3916","1100","Individual","5","2:46:17","4:48:56"
"3916","1100","Individual","6","02:46","2:11:00"
"3916","1100","Individual","7","02:44","2:16:00"
"3916","1100","Individual","8","10:20","2:42:42"
"3916","1100","Individual","9","10:00","2:34:57"
"3916","1100","Individual","10","10:23","2:55:22"
"2318","713","Individual","1","-","1:10:06"
"2318","713","Individual","2","10:10","1:28:10"
"2318","713","Individual","3","10:32","1:43:29"
"2318","713","Individual","4","13:54","2:00:21"
"2318","713","Individual","5","20:39","2:27:35"
"2318","713","Individual","6","28:30","2:59:22"
"2318","713","Individual","7","32:10","3:06:04"
"2318","713","Individual","8","28:49","2:49:19"
"2318","713","Individual","9","16:47","2:44:26"
"9045","1181","Individual","1","-","1:27:30"
"9045","1181","Individual","2","12:03","1:44:19"
"9045","1181","Individual","3","19:25","1:50:08"
"9045","1181","Individual","4","09:29","1:52:50"
"9045","1181","Individual","5","16:49","2:08:46"
"9045","1181","Individual","6","3:59:36","6:01:23"
"9045","1181","Individual","7","21:51","2:31:26"
"9045","1181","Individual","8","29:32","2:45:27"
"9045","1181","Individual","9","18:14","2:34:56"
"3087","840","Individual","1","-","1:27:30"
"3087","840","Individual","2","12:01","1:44:18"
"3087","840","Individual","3","19:25","1:50:08"
"3087","840","Individual","4","09:26","1:52:50"
"3087","840","Individual","5","16:47","2:08:47"
"3087","840","Individual","6","3:59:36","6:01:22"
"3087","840","Individual","7","21:49","2:31:25"
"3087","840","Individual","8","21:33","2:47:22"
"3087","840","Individual","9","16:19","2:35:20"
"3097","850","Individual","1","-","1:23:40"
"3097","850","Individual","2","06:08","1:30:33"
"3097","850","Individual","3","10:09","1:38:36"
"3097","850","Individual","4","13:56","1:55:37"
"3097","850","Individual","5","23:37","2:22:02"
"3097","850","Individual","6","42:06","2:55:34"
"3097","850","Individual","7","1:08:16","3:30:25"
"3097","850","Individual","8","2:57:43","5:08:20"
"3097","850","Individual","9","55:16","3:17:04"
"3187","926","Individual","1","-","53:35"
"3187","926","Individual","2","01:56","1:18:27"
"3187","926","Individual","3","06:54","1:36:40"
"3187","926","Individual","4","10:18","1:46:21"
"3187","926","Individual","5","10:07","2:06:29"
"3187","926","Individual","6","24:19","2:51:13"
"3187","926","Individual","7","43:11","3:46:21"
"3187","926","Individual","8","47:25","5:40:50"
"3098","851","Individual","1","-","1:13:47"
"3098","851","Individual","2","01:49","1:25:54"
"3098","851","Individual","3","02:21","1:39:03"
"3098","851","Individual","4","06:10","2:09:10"
"3098","851","Individual","5","08:49","2:15:03"
"3098","851","Individual","6","11:59","2:32:22"
"3098","851","Individual","7","13:03","2:56:51"
"3098","851","Individual","8","06:56","5:47:57"
"3915","1099","Individual","1","-","49:17"
"3915","1099","Individual","2","03:55","1:04:57"
"3915","1099","Individual","3","01:53","1:22:23"
"3915","1099","Individual","4","09:18","1:32:43"
"3915","1099","Individual","5","19:55","1:46:40"
"3915","1099","Individual","6","02:50","1:36:08"
"3915","1099","Individual","7","11:16","1:54:01"
"3915","1099","Individual","8","8:15:37","9:54:52"
"9062","1198","Individual","1","-","1:27:24"
"9062","1198","Individual","2","01:44","1:34:03"
"9062","1198","Individual","3","08:35","1:54:37"
"9062","1198","Individual","4","17:30","2:16:56"
"9062","1198","Individual","5","15:03","2:26:39"
"9062","1198","Individual","6","15:38","2:46:33"
"9062","1198","Individual","7","19:50","2:50:42"
"9062","1198","Individual","8","2:09:58","4:44:18"
"3149","889","Individual","1","-","1:18:46"
"3149","889","Individual","2","07:10","1:23:10"
"3149","889","Individual","3","12:26","1:36:32"
"3149","889","Individual","4","12:49","2:10:17"
"3149","889","Individual","5","33:42","2:32:48"
"3149","889","Individual","6","23:57","2:36:36"
"3149","889","Individual","7","24:19","2:45:23"
"3149","889","Individual","8","3:34:40","5:50:39"
"3946","1129","Individual","1","-","1:09:00"
"3946","1129","Individual","2","08:46","1:33:59"
"3946","1129","Individual","3","10:53","1:40:43"
"3946","1129","Individual","4","23:42","2:05:30"
"3946","1129","Individual","5","20:11","2:21:05"
"3946","1129","Individual","6","37:52","2:45:10"
"3946","1129","Individual","7","26:18","2:45:47"
"3946","1129","Individual","8","3:28:56","5:54:37"
"9064","1200","Individual","1","-","1:13:48"
"9064","1200","Individual","2","13:53","1:26:33"
"9064","1200","Individual","3","24:33","1:54:55"
"9064","1200","Individual","4","58:01","2:44:21"
"9064","1200","Individual","5","35:15","2:36:10"
"9064","1200","Individual","6","1:09:38","3:20:01"
"9064","1200","Individual","7","1:20:11","3:44:46"
"9064","1200","Individual","8","1:13:10","3:20:12"
"9057","1193","Individual","1","-","1:33:03"
"9057","1193","Individual","2","05:08","1:50:28"
"9057","1193","Individual","3","11:35","2:05:27"
"9057","1193","Individual","4","13:56","2:14:21"
"9057","1193","Individual","5","10:25","2:34:51"
"9057","1193","Individual","6","28:59","3:00:22"
"9057","1193","Individual","7","25:35","3:32:06"
"9057","1193","Individual","8","27:27","3:33:21"
"9024","1160","Individual","1","-","1:23:01"
"9024","1160","Individual","2","07:13","1:29:03"
"9024","1160","Individual","3","05:22","1:40:23"
"9024","1160","Individual","4","16:36","1:59:58"
"9024","1160","Individual","5","19:24","2:05:29"
"9024","1160","Individual","6","26:05","2:21:31"
"9024","1160","Individual","7","19:04","2:26:04"
"9024","1160","Individual","8","5:00:15","6:59:24"
"9087","1223","Individual","1","-","1:14:55"
"9087","1223","Individual","2","04:30","1:22:05"
"9087","1223","Individual","3","07:04","1:38:07"
"9087","1223","Individual","4","16:02","1:50:36"
"9087","1223","Individual","5","22:00","2:14:25"
"9087","1223","Individual","6","24:31","2:23:25"
"9087","1223","Individual","7","20:04","2:27:32"
"9087","1223","Individual","8","5:09:47","7:17:21"
"3092","845","Individual","1","-","1:16:54"
"3092","845","Individual","2","05:00","1:32:27"
"3092","845","Individual","3","05:10","1:44:18"
"3092","845","Individual","4","09:13","2:01:01"
"3092","845","Individual","5","17:59","2:17:26"
"3092","845","Individual","6","14:36","2:27:51"
"3092","845","Individual","7","4:19:41","6:38:48"
"3092","845","Individual","8","06:23","2:31:55"
"3824","1068","Individual","1","-","1:18:19"
"3824","1068","Individual","2","04:53","1:29:20"
"3824","1068","Individual","3","06:33","1:50:59"
"3824","1068","Individual","4","37:56","2:34:10"
"3824","1068","Individual","5","1:04:03","3:04:38"
"3824","1068","Individual","6","1:15:13","3:41:55"
"3824","1068","Individual","7","35:41","3:37:21"
"3824","1068","Individual","8","1:08:58","3:27:09"
"9016","1152","Individual","1","-","1:39:00"
"9016","1152","Individual","2","03:08","1:56:31"
"9016","1152","Individual","3","07:54","2:15:42"
"9016","1152","Individual","4","07:40","2:27:14"
"9016","1152","Individual","5","08:19","2:41:41"
"9016","1152","Individual","6","07:07","2:55:05"
"9016","1152","Individual","7","10:33","3:18:43"
"9016","1152","Individual","8","50:36","3:51:45"
"9017","1153","Individual","1","-","1:39:00"
"9017","1153","Individual","2","03:08","1:56:31"
"9017","1153","Individual","3","07:55","2:15:42"
"9017","1153","Individual","4","07:41","2:27:14"
"9017","1153","Individual","5","08:19","2:41:40"
"9017","1153","Individual","6","07:07","2:55:04"
"9017","1153","Individual","7","10:34","3:18:45"
"9017","1153","Individual","8","50:34","3:51:42"
"3667","1028","Individual","1","-","56:31"
"3667","1028","Individual","2","05:00","1:12:38"
"3667","1028","Individual","3","10:01","1:29:14"
"3667","1028","Individual","4","15:27","1:39:12"
"3667","1028","Individual","5","10:45","1:42:25"
"3667","1028","Individual","6","14:44","2:01:49"
"3667","1028","Individual","7","28:58","2:44:37"
"3667","1028","Individual","8","6:51:34","9:23:36"
"3042","797","Individual","1","-","56:11"
"3042","797","Individual","2","01:45","1:09:49"
"3042","797","Individual","3","08:47","1:25:36"
"3042","797","Individual","4","23:51","1:50:58"
"3042","797","Individual","5","16:07","1:52:07"
"3042","797","Individual","6","44:06","3:03:34"
"3042","797","Individual","7","48:30","3:09:50"
"3042","797","Individual","8","4:49:55","7:43:22"
"3821","1065","Individual","1","-","56:15"
"3821","1065","Individual","2","07:10","1:13:54"
"3821","1065","Individual","3","04:36","1:14:14"
"3821","1065","Individual","4","10:03","1:24:43"
"3821","1065","Individual","5","05:00","1:35:18"
"3821","1065","Individual","6","14:40","1:46:37"
"3821","1065","Individual","7","13:27","2:10:05"
"3821","1065","Individual","8","9:14:24","11:00:12"
"3131","871","Individual","1","-","1:09:06"
"3131","871","Individual","2","08:36","1:20:04"
"3131","871","Individual","3","14:16","1:38:36"
"3131","871","Individual","4","57:35","2:33:01"
"3131","871","Individual","5","49:42","2:56:49"
"3131","871","Individual","6","1:48:04","3:52:13"
"3131","871","Individual","7","5:05:43","6:59:32"
"3131","871","Individual","8","06:17","2:00:11"
"3262","980","Individual","1","-","1:26:26"
"3262","980","Individual","2","06:15","1:29:03"
"3262","980","Individual","3","06:17","1:47:12"
"3262","980","Individual","4","28:10","2:20:45"
"3262","980","Individual","5","06:50","2:16:41"
"3262","980","Individual","6","45:37","2:58:48"
"3262","980","Individual","7","5:35:55","7:48:07"
"3262","980","Individual","8","12:47","2:31:38"
"3059","813","Individual","1","-","1:21:11"
"3059","813","Individual","2","03:04","1:31:31"
"3059","813","Individual","3","25:12","2:05:13"
"3059","813","Individual","4","04:16","2:01:14"
"3059","813","Individual","5","20:02","2:46:44"
"3059","813","Individual","6","2:25:27","4:55:23"
"3059","813","Individual","7","3:03:27","5:13:20"
"3059","813","Individual","8","14:48","2:53:06"
"3125","869","Individual","1","-","1:08:12"
"3125","869","Individual","2","03:31","1:20:53"
"3125","869","Individual","3","06:59","1:37:48"
"3125","869","Individual","4","07:38","1:57:14"
"3125","869","Individual","5","47:35","2:47:44"
"3125","869","Individual","6","11:13","2:24:35"
"3125","869","Individual","7","06:23","2:22:36"
"3125","869","Individual","8","6:43:53","9:15:54"
"2247","651","Individual","1","-","1:14:15"
"2247","651","Individual","2","08:47","1:29:15"
"2247","651","Individual","3","12:33","1:55:36"
"2247","651","Individual","4","14:57","2:08:23"
"2247","651","Individual","5","09:59","2:20:58"
"2247","651","Individual","6","7:07:58","9:17:47"
"2247","651","Individual","7","14:39","2:18:47"
"2247","651","Individual","8","09:36","2:11:28"
"2292","687","Individual","1","-","58:45"
"2292","687","Individual","2","10:40","1:17:38"
"2292","687","Individual","3","14:14","1:29:29"
"2292","687","Individual","4","18:01","1:40:38"
"2292","687","Individual","5","31:04","2:11:39"
"2292","687","Individual","6","6:27:10","8:39:36"
"2292","687","Individual","7","1:51:10","3:45:37"
"2292","687","Individual","8","1:02:39","2:55:57"
"2233","645","Individual","1","-","52:40"
"2233","645","Individual","2","02:07","1:07:39"
"2233","645","Individual","3","05:13","1:34:17"
"2233","645","Individual","4","1:11:17","2:52:17"
"2233","645","Individual","5","08:29","2:04:56"
"2233","645","Individual","6","8:38:45","10:35:51"
"2233","645","Individual","7","04:24","1:44:59"
"2233","645","Individual","8","04:53","2:26:14"
"2267","662","Individual","1","-","1:20:21"
"2267","662","Individual","2","05:23","1:35:12"
"2267","662","Individual","3","07:56","1:49:50"
"2267","662","Individual","4","11:23","2:12:27"
"2267","662","Individual","5","10:02","2:24:39"
"2267","662","Individual","6","14:37","3:04:11"
"2267","662","Individual","7","6:07:20","8:19:54"
"2267","662","Individual","8","10:57","2:49:42"
"3186","925","Individual","1","-","1:20:58"
"3186","925","Individual","2","08:53","1:34:21"
"3186","925","Individual","3","13:53","1:49:05"
"3186","925","Individual","4","19:34","2:02:37"
"3186","925","Individual","5","27:17","2:14:33"
"3186","925","Individual","6","32:11","2:32:39"
"3186","925","Individual","7","6:07:32","8:25:51"
"3040","795","Individual","1","-","1:38:32"
"3040","795","Individual","2","08:20","2:03:55"
"3040","795","Individual","3","09:02","2:31:35"
"3040","795","Individual","4","11:51","2:41:57"
"3040","795","Individual","5","28:45","3:16:22"
"3040","795","Individual","6","45:29","3:59:26"
"3040","795","Individual","7","1:03:16","3:48:37"
"9042","1178","Individual","1","-","1:40:44"
"9042","1178","Individual","2","04:23","2:01:44"
"9042","1178","Individual","3","09:01","2:31:34"
"9042","1178","Individual","4","11:52","2:42:00"
"9042","1178","Individual","5","28:44","3:16:16"
"9042","1178","Individual","6","45:31","3:59:23"
"9042","1178","Individual","7","1:03:23","3:48:46"
"3655","1021","Individual","1","-","1:34:59"
"3655","1021","Individual","2","06:52","1:37:24"
"3655","1021","Individual","3","16:20","2:04:30"
"3655","1021","Individual","4","14:28","2:17:16"
"3655","1021","Individual","5","27:12","3:09:20"
"3655","1021","Individual","6","58:37","4:04:00"
"3655","1021","Individual","7","27:51","5:13:10"
"3934","1117","Individual","1","-","1:06:44"
"3934","1117","Individual","2","02:52","1:24:20"
"3934","1117","Individual","3","06:39","1:59:53"
"3934","1117","Individual","4","14:55","2:26:44"
"3934","1117","Individual","5","12:45","2:45:40"
"3934","1117","Individual","6","15:00","3:02:32"
"3934","1117","Individual","7","3:35:20","7:15:16"
"3226","965","Individual","1","-","1:39:42"
"3226","965","Individual","2","05:10","1:46:27"
"3226","965","Individual","3","10:52","2:16:56"
"3226","965","Individual","4","21:26","2:42:24"
"3226","965","Individual","5","15:26","2:53:15"
"3226","965","Individual","6","36:45","3:36:37"
"3226","965","Individual","7","58:44","5:06:01"
"2184","609","Individual","1","-","1:39:45"
"2184","609","Individual","2","05:07","1:46:26"
"2184","609","Individual","3","10:53","2:16:58"
"2184","609","Individual","4","21:26","2:42:22"
"2184","609","Individual","5","15:26","2:53:17"
"2184","609","Individual","6","36:42","3:36:36"
"2184","609","Individual","7","58:41","5:05:58"
"3036","791","Individual","1","-","1:03:39"
"3036","791","Individual","2","06:29","1:21:47"
"3036","791","Individual","3","16:17","1:48:45"
"3036","791","Individual","4","10:05","1:37:19"
"3036","791","Individual","5","19:22","2:00:15"
"3036","791","Individual","6","14:50","2:03:17"
"3036","791","Individual","7","7:44:43","10:07:34"
"3035","790","Individual","1","-","1:25:47"
"3035","790","Individual","2","08:52","1:39:15"
"3035","790","Individual","3","06:33","1:48:23"
"3035","790","Individual","4","12:02","2:01:56"
"3035","790","Individual","5","46:34","2:47:49"
"3035","790","Individual","6","2:06:59","4:23:08"
"3035","790","Individual","7","3:33:25","5:55:48"
"9037","1173","Individual","1","-","1:45:42"
"9037","1173","Individual","2","17:46","2:16:17"
"9037","1173","Individual","3","33:54","2:43:03"
"9037","1173","Individual","4","32:05","2:59:49"
"9037","1173","Individual","5","25:09","3:00:41"
"9037","1173","Individual","6","47:13","3:15:02"
"9037","1173","Individual","7","42:08","4:04:23"
"3919","1103","Individual","1","-","1:08:22"
"3919","1103","Individual","2","06:52","1:17:35"
"3919","1103","Individual","3","23:36","1:48:30"
"3919","1103","Individual","4","54:24","2:29:54"
"3919","1103","Individual","5","2:16:34","4:03:25"
"3919","1103","Individual","6","5:08:58","6:58:40"
"3919","1103","Individual","7","40:03","2:27:43"
"2304","699","Individual","1","-","1:24:37"
"2304","699","Individual","2","07:55","1:43:44"
