"Bib","ID","Section","LapNum","PitTime","LapTime"
"1587","199","Individual","5","28:07","2:35:14"
"1587","199","Individual","6","7:51:37","2:12:31"
"1587","199","Individual","7","18:40","2:45:41"
"2944","436","Individual","1","","50:24"
"2944","436","Individual","2","02:31","50:20"
"2944","436","Individual","3","14:10","1:09:43"
"2944","436","Individual","4","57:41","1:45:29"
"2944","436","Individual","5","45:50","2:08:27"
"2944","436","Individual","6","25:51","2:18:08"
"2944","436","Individual","7","9:38:30","2:12:46"
"3167","553","Individual","1","","1:32:36"
"3167","553","Individual","2","20:46","2:11:50"
"3167","553","Individual","3","40:42","2:47:56"
"3167","553","Individual","4","17:55","2:38:55"
"3167","553","Individual","5","18:08","2:36:16"
"3167","553","Individual","6","16:06","2:50:20"
"3167","553","Individual","7","3:35:16","3:14:20"
"3195","580","Individual","1","","54:57"
"3195","580","Individual","2","07:05","56:03"
"3195","580","Individual","3","25:32","1:19:16"
"3195","580","Individual","4","03:06","1:37:46"
"3195","580","Individual","5","34:41","1:56:13"
"3195","580","Individual","6","06:35","2:32:14"
"3195","580","Individual","7","10:39:22","2:13:51"
"3070","491","Individual","1","","49:14"
"3070","491","Individual","2","03:29","52:00"
"3070","491","Individual","3","06:35","59:41"
"3070","491","Individual","4","29:08","1:15:55"
"3070","491","Individual","5","1:35:21","1:28:29"
"3070","491","Individual","6","12:07","1:39:36"
"3070","491","Individual","7","12:13:50","1:43:39"
"1426","65","Individual","1","","44:31"
"1426","65","Individual","2","08:03","58:45"
"1426","65","Individual","3","32:14","1:30:15"
"1426","65","Individual","4","13:37","1:42:27"
"1426","65","Individual","5","11:52","1:49:10"
"1426","65","Individual","6","13:24","2:08:01"
"1426","65","Individual","7","11:14:54","2:06:19"
"2957","438","Individual","1","","49:19"
"2957","438","Individual","2","03:16","58:46"
"2957","438","Individual","3","32:14","1:30:15"
"2957","438","Individual","4","13:35","1:42:28"
"2957","438","Individual","5","11:53","1:49:10"
"2957","438","Individual","6","13:25","2:08:01"
"2957","438","Individual","7","11:14:54","2:06:19"
"1729","314","Individual","1","","55:37"
"1729","314","Individual","2","01:20","1:05:26"
"1729","314","Individual","3","08:13","1:23:52"
"1729","314","Individual","4","09:02","1:33:55"
"1729","314","Individual","5","17:33","1:43:48"
"1729","314","Individual","6","10:21","2:19:15"
"1729","314","Individual","7","11:43:37","2:21:59"
"1492","746","Individual","1","","51:59"
"1492","746","Individual","2","07:45","58:34"
"1492","746","Individual","3","12:17","1:13:57"
"1492","746","Individual","4","17:09","1:31:03"
"1492","746","Individual","5","3:17:46","1:56:01"
"1492","746","Individual","6","9:31:30","1:56:15"
"1492","746","Individual","7","20:10","1:47:54"
"3036","700","Individual","1","","53:30"
"3036","700","Individual","2","02:09","59:01"
"3036","700","Individual","3","1:31:23","1:33:36"
"3036","700","Individual","4","1:36:27","1:43:39"
"3036","700","Individual","5","12:01","1:58:08"
"3036","700","Individual","6","21:49","2:37:51"
"3036","700","Individual","7","8:29:10","2:29:51"
"3307","708","Individual","1","","53:30"
"3307","708","Individual","2","02:08","59:00"
"3307","708","Individual","3","1:31:24","1:33:33"
"3307","708","Individual","4","1:36:31","1:43:37"
"3307","708","Individual","5","12:02","1:58:08"
"3307","708","Individual","6","21:49","2:37:51"
"3307","708","Individual","7","",""
"3158","545","Individual","1","","1:00:26"
"3158","545","Individual","2","07:32","1:15:02"
"3158","545","Individual","3","1:02:41","1:54:26"
"3158","545","Individual","4","08:09","2:16:56"
"3158","545","Individual","5","54:59","2:20:11"
"3158","545","Individual","6","33:25","2:44:46"
"3158","545","Individual","7","7:17:53","2:58:21"
"3172","558","Individual","1","","1:00:26"
"3172","558","Individual","2","07:32","1:15:02"
"3172","558","Individual","3","1:02:41","1:54:26"
"3172","558","Individual","4","08:09","2:16:56"
"3172","558","Individual","5","54:59","2:20:12"
"3172","558","Individual","6","33:25","2:44:46"
"3172","558","Individual","7","7:17:52","2:58:21"
"2960","767","Individual","1","","1:06:12"
"2960","767","Individual","2","05:19","1:16:51"
"2960","767","Individual","3","21:59","1:37:01"
"2960","767","Individual","4","05:59","2:03:49"
"2960","767","Individual","5","08:21","2:42:59"
"2960","767","Individual","6","11:36:16","1:43:25"
"2960","767","Individual","7","03:26","2:08:01"
"1353","8","Individual","1","","31:00"
"1353","8","Individual","2","00:48","32:48"
"1353","8","Individual","3","01:09","36:47"
"1353","8","Individual","4","01:06","38:37"
"1353","8","Individual","5","01:25","43:20"
"1353","8","Individual","6","05:24","45:29"
"3089","782","Individual","1","","42:28"
"3089","782","Individual","2","01:08","44:56"
"3089","782","Individual","3","09:34","50:39"
"3089","782","Individual","4","07:27","1:00:46"
"3089","782","Individual","5","04:53","1:06:27"
"3089","782","Individual","6","05:18","1:07:19"
"1633","241","Individual","1","","49:14"
"1633","241","Individual","2","01:21","53:42"
"1633","241","Individual","3","02:10","1:03:07"
"1633","241","Individual","4","02:38","1:08:44"
"1633","241","Individual","5","06:04","1:20:07"
"1633","241","Individual","6","06:19","1:38:28"
"1699","284","Individual","1","","49:13"
"1699","284","Individual","2","01:21","53:42"
"1699","284","Individual","3","02:10","1:03:09"
"1699","284","Individual","4","02:37","1:08:45"
"1699","284","Individual","5","06:02","1:20:08"
"1699","284","Individual","6","06:18","1:38:29"
"3010","462","Individual","1","","50:21"
"3010","462","Individual","2","02:00","53:32"
"3010","462","Individual","3","04:10","1:11:45"
"3010","462","Individual","4","06:44","1:24:39"
"3010","462","Individual","5","18:01","1:49:32"
"3010","462","Individual","6","04:38","2:14:08"
"3205","590","Individual","1","","49:10"
"3205","590","Individual","2","01:39","50:14"
"3205","590","Individual","3","02:39","1:13:59"
"3205","590","Individual","4","08:32","1:30:49"
"3205","590","Individual","5","15:39","1:38:25"
"3205","590","Individual","6","22:25","2:07:46"
"3143","785","Individual","1","","55:13"
"3143","785","Individual","2","07:38","59:03"
"3143","785","Individual","3","11:08","1:06:18"
"3143","785","Individual","4","11:51","1:20:19"
"3143","785","Individual","5","31:09","1:41:32"
"3143","785","Individual","6","15:35","1:53:14"
"2904","414","Individual","1","","52:38"
"2904","414","Individual","2","02:15","56:29"
"2904","414","Individual","3","07:26","1:07:13"
"2904","414","Individual","4","07:15","1:40:26"
"2904","414","Individual","5","1:08:47","1:28:38"
"2904","414","Individual","6","05:46","1:46:37"
"1569","181","Individual","1","","49:17"
"1569","181","Individual","2","04:54","1:00:57"
"1569","181","Individual","3","20:09","1:20:44"
"1569","181","Individual","4","10:09","1:27:14"
"1569","181","Individual","5","14:16","1:44:36"
"1569","181","Individual","6","14:36","2:01:42"
"1575","187","Individual","1","","46:58"
"1575","187","Individual","2","01:38","58:40"
"1575","187","Individual","3","03:15","1:16:29"
"1575","187","Individual","4","08:00","1:27:28"
"1575","187","Individual","5","33:46","1:47:20"
"1575","187","Individual","6","25:17","2:20:50"
"3190","575","Individual","1","","52:36"
"3190","575","Individual","2","01:50","55:40"
"3190","575","Individual","3","05:24","1:16:05"
"3190","575","Individual","4","20:38","1:43:23"
"3190","575","Individual","5","05:36","2:03:43"
"3190","575","Individual","6","09:28","2:27:32"
"1769","336","Individual","1","","1:00:06"
"1769","336","Individual","2","05:07","1:07:29"
"1769","336","Individual","3","05:21","1:29:41"
"1769","336","Individual","4","08:01","1:50:20"
"1769","336","Individual","5","09:50","1:48:45"
"1769","336","Individual","6","10:24","2:11:05"
"3062","483","Individual","1","","54:28"
"3062","483","Individual","2","07:28","57:56"
"3062","483","Individual","3","10:55","1:14:20"
"3062","483","Individual","4","15:57","1:28:21"
"3062","483","Individual","5","29:51","1:45:14"
"3062","483","Individual","6","28:29","2:17:34"
"3048","474","Individual","1","","54:28"
"3048","474","Individual","2","07:28","57:55"
"3048","474","Individual","3","10:56","1:14:20"
"3048","474","Individual","4","15:57","1:28:20"
"3048","474","Individual","5","29:51","1:45:15"
"3048","474","Individual","6","28:29","2:17:34"
"3180","565","Individual","1","","58:48"
"3180","565","Individual","2","05:21","1:09:35"
"3180","565","Individual","3","09:39","1:28:56"
"3180","565","Individual","4","24:27","1:45:04"
"3180","565","Individual","5","07:37","1:54:26"
"3180","565","Individual","6","09:54","2:05:21"
"2940","434","Individual","1","","56:12"
"2940","434","Individual","2","10:42","1:05:14"
"2940","434","Individual","3","01:44","1:17:27"
"2940","434","Individual","4","06:36","1:31:04"
"2940","434","Individual","5","05:10","1:51:03"
"2940","434","Individual","6","49:49","2:31:06"
"1384","30","Individual","1","","45:46"
"1384","30","Individual","2","04:59","55:33"
"1384","30","Individual","3","18:24","1:16:42"
"1384","30","Individual","4","14:06","1:40:45"
"1384","30","Individual","5","21:18","1:53:26"
"1384","30","Individual","6","45:05","2:10:46"
"1812","372","Individual","1","","49:36"
"1812","372","Individual","2","01:17","56:21"
"1812","372","Individual","3","25:39","1:13:39"
"1812","372","Individual","4","20:13","1:25:57"
"1812","372","Individual","5","1:05:50","1:47:28"
"1812","372","Individual","6","28:15","2:23:53"
"1694","279","Individual","1","","47:40"
"1694","279","Individual","2","02:14","52:53"
"1694","279","Individual","3","21:55","1:19:35"
"1694","279","Individual","4","25:38","1:36:39"
"1694","279","Individual","5","1:11:48","1:58:38"
"1694","279","Individual","6","14:13","2:07:53"
"2930","764","Individual","1","","56:39"
"2930","764","Individual","2","02:46","1:04:28"
"2930","764","Individual","3","23:49","1:35:20"
"2930","764","Individual","4","36:21","1:53:49"
"2930","764","Individual","5","11:10","2:00:18"
"2930","764","Individual","6","07:14","2:11:40"
"1690","275","Individual","1","","52:23"
"1690","275","Individual","2","03:05","1:03:49"
"1690","275","Individual","3","11:17","1:25:44"
"1690","275","Individual","4","36:54","2:02:46"
"1690","275","Individual","5","40:49","1:51:05"
"1690","275","Individual","6","18:01","2:07:03"
"3325","632","Individual","1","","58:49"
"3325","632","Individual","2","08:23","1:13:10"
"3325","632","Individual","3","20:01","1:39:59"
"3325","632","Individual","4","11:28","1:49:08"
"3325","632","Individual","5","17:26","2:09:55"
"3325","632","Individual","6","14:10","2:22:23"
"2962","439","Individual","1","","58:45"
"2962","439","Individual","2","03:13","1:13:50"
"2962","439","Individual","3","12:01","1:37:26"
"2962","439","Individual","4","11:23","2:01:57"
"2962","439","Individual","5","10:10","2:14:33"
"2962","439","Individual","6","18:40","2:32:35"
"2828","395","Individual","1","","1:09:01"
"2828","395","Individual","2","18:22","1:18:08"
"2828","395","Individual","3","06:23","1:37:38"
"2828","395","Individual","4","32:24","1:57:59"
"2828","395","Individual","5","03:48","2:17:27"
"2828","395","Individual","6","06:30","2:17:25"
"3723","687","Individual","1","","1:10:01"
"3723","687","Individual","2","05:33","1:25:03"
"3723","687","Individual","3","14:33","1:47:59"
"3723","687","Individual","4","11:31","1:57:48"
"3723","687","Individual","5","10:05","2:17:01"
"3723","687","Individual","6","11:14","2:26:32"
"2941","435","Individual","1","","1:02:12"
"2941","435","Individual","2","12:12","1:21:21"
"2941","435","Individual","3","06:51","1:40:57"
"2941","435","Individual","4","27:00","1:58:40"
"2941","435","Individual","5","24:20","2:09:41"
"2941","435","Individual","6","10:53","2:38:07"
"3187","572","Individual","1","","52:47"
"3187","572","Individual","2","02:25","58:06"
"3187","572","Individual","3","47:19","1:23:54"
"3187","572","Individual","4","14:54","1:40:05"
"3187","572","Individual","5","1:47:53","2:18:47"
"3187","572","Individual","6","12:55","2:02:35"
"3304","624","Individual","1","","1:00:47"
"3304","624","Individual","2","08:44","1:11:00"
"3304","624","Individual","3","11:15","1:33:16"
"3304","624","Individual","4","44:50","1:58:59"
"3304","624","Individual","5","16:27","2:17:06"
"3304","624","Individual","6","27:21","2:36:46"
"2860","405","Individual","1","","1:00:45"
"2860","405","Individual","2","08:46","1:10:22"
"2860","405","Individual","3","11:52","1:33:16"
"2860","405","Individual","4","44:49","1:58:59"
"2860","405","Individual","5","16:27","2:17:07"
"2860","405","Individual","6","27:21","2:36:47"
"3113","524","Individual","1","","1:01:27"
"3113","524","Individual","2","05:10","1:10:17"
"3113","524","Individual","3","05:09","1:34:45"
"3113","524","Individual","4","12:08","1:56:50"
"3113","524","Individual","5","16:34","2:24:16"
"3113","524","Individual","6","09:45","3:55:04"
"3041","777","Individual","1","","52:57"
"3041","777","Individual","2","10:05","58:37"
"3041","777","Individual","3","23:26","1:25:32"
"3041","777","Individual","4","47:56","1:35:47"
"3041","777","Individual","5","22:35","2:38:32"
"3041","777","Individual","6","1:13:33","3:00:24"
"3050","475","Individual","1","","1:08:39"
"3050","475","Individual","2","10:50","1:27:24"
"3050","475","Individual","3","14:12","1:51:04"
"3050","475","Individual","4","30:21","2:06:57"
"3050","475","Individual","5","13:21","2:40:48"
"3050","475","Individual","6","18:46","4:32:36"
"3709","680","Individual","1","","1:17:21"
"3709","680","Individual","2","19:09","1:43:56"
"3709","680","Individual","3","14:59","1:59:35"
"3709","680","Individual","4","02:55","2:13:07"
"3709","680","Individual","5","3:44:47","2:20:39"
"3709","680","Individual","6","03:10","2:48:15"
"3071","492","Individual","1","","54:42"
"3071","492","Individual","2","08:43","1:03:58"
"3071","492","Individual","3","11:12","1:30:34"
"3071","492","Individual","4","34:16","1:59:39"
"3071","492","Individual","5","33:07","2:11:51"
"3071","492","Individual","6","8:24:20","2:34:39"
"3312","789","Individual","1","","1:08:25"
"3312","789","Individual","2","12:12","1:12:24"
"3312","789","Individual","3","19:04","1:28:50"
"3312","789","Individual","4","46:17","1:47:30"
"3312","789","Individual","5","1:57:37","2:10:39"
"3312","789","Individual","6","7:24:24","2:05:00"
"1451","78","Individual","1","","49:29"
"1451","78","Individual","2","01:45","1:08:08"
"1451","78","Individual","3","12:07","1:26:40"
"1451","78","Individual","4","11:29","1:36:15"
"1451","78","Individual","5","26:29","1:48:29"
"1451","78","Individual","6","10:51:53","2:10:26"
"3188","573","Individual","1","","1:06:38"
"3188","573","Individual","2","01:28","1:25:53"
"3188","573","Individual","3","04:32","1:47:02"
"3188","573","Individual","4","34:32","2:13:46"
"3188","573","Individual","5","1:58:35","2:34:45"
"3188","573","Individual","6","6:24:42","2:39:17"
"3132","532","Individual","1","","50:26"
"3132","532","Individual","2","12:24","1:05:57"
"3132","532","Individual","3","14:21","1:28:42"
"3132","532","Individual","4","09:13","1:37:47"
"3132","532","Individual","5","14:00","1:49:38"
"3132","532","Individual","6","10:58:05","2:21:50"
"1408","52","Individual","1","","53:11"
"1408","52","Individual","2","01:50","1:08:16"
"1408","52","Individual","3","17:10","1:29:34"
"1408","52","Individual","4","15:04","1:46:41"
"1408","52","Individual","5","10:51:33","2:11:15"
"1408","52","Individual","6","12:30","2:03:23"
"2827","394","Individual","1","","1:02:03"
"2827","394","Individual","2","07:39","1:23:25"
"2827","394","Individual","3","06:19","1:35:33"
"2827","394","Individual","4","14:56","1:52:47"
"2827","394","Individual","5","23:14","2:16:48"
"2827","394","Individual","6","10:00:26","2:12:46"
"3198","583","Individual","1","","1:07:13"
"3198","583","Individual","2","04:32","1:15:45"
"3198","583","Individual","3","15:58","1:40:20"
"3198","583","Individual","4","16:50","1:54:38"
"3198","583","Individual","5","29:08","2:21:05"
"3198","583","Individual","6","9:40:11","2:16:14"
"1804","364","Individual","1","","45:55"
"1804","364","Individual","2","01:09","49:00"
"1804","364","Individual","3","05:38","56:39"
"1804","364","Individual","4","05:53","1:08:56"
"1804","364","Individual","5","25:53","1:44:45"
"1804","364","Individual","6","13:07:59","2:10:35"
"2806","390","Individual","1","","1:10:02"
"2806","390","Individual","2","05:52","1:24:01"
"2806","390","Individual","3","15:54","1:41:15"
"2806","390","Individual","4","11:54","1:46:18"
"2806","390","Individual","5","08:11","2:09:40"
"2806","390","Individual","6","10:17:31","2:14:23"
"2995","451","Individual","1","","1:01:02"
"2995","451","Individual","2","08:26","1:09:48"
"2995","451","Individual","3","19:59","1:28:59"
"2995","451","Individual","4","23:26","1:49:21"
"2995","451","Individual","5","1:05:03","2:49:35"
"2995","451","Individual","6","8:18:35","2:56:12"
"1506","124","Individual","1","","1:06:02"
"1506","124","Individual","2","03:21","1:13:17"
"1506","124","Individual","3","10:07","1:46:49"
"1506","124","Individual","4","17:40","2:06:44"
"1506","124","Individual","5","13:05","2:23:39"
"1506","124","Individual","6","9:55:33","2:15:06"
"3069","490","Individual","1","","1:05:58"
"3069","490","Individual","2","03:25","1:12:34"
"3069","490","Individual","3","10:50","1:18:53"
"3069","490","Individual","4","14:42","1:26:52"
"3069","490","Individual","5","1:23:51","2:23:34"
"3069","490","Individual","6","9:55:34","2:15:11"
"3204","589","Individual","1","","47:19"
"3204","589","Individual","2","02:01","51:43"
"3204","589","Individual","3","02:39","1:09:52"
"3204","589","Individual","4","08:48","1:39:17"
"3204","589","Individual","5","23:23","2:32:44"
"3204","589","Individual","6","11:22:59","2:38:03"
"3065","486","Individual","1","","1:05:20"
"3065","486","Individual","2","09:27","1:25:07"
"3065","486","Individual","3","10:42","1:46:09"
"3065","486","Individual","4","19:10","2:11:29"
"3065","486","Individual","5","15:44","2:47:16"
"3065","486","Individual","6","8:55:10","2:36:52"
"1549","161","Individual","1","","1:08:17"
"1549","161","Individual","2","03:34","1:18:13"
"1549","161","Individual","3","05:50","1:35:16"
"1549","161","Individual","4","32:40","1:59:02"
"1549","161","Individual","5","20:06","2:09:45"
"1549","161","Individual","6","10:14:39","2:22:20"
"1684","269","Individual","1","","1:08:16"
"1684","269","Individual","2","03:35","1:18:12"
"1684","269","Individual","3","05:51","1:35:15"
"1684","269","Individual","4","32:43","1:58:59"
"1684","269","Individual","5","20:07","2:09:45"
"1684","269","Individual","6","10:15:02","2:21:58"
"3707","679","Individual","1","","1:01:20"
"3707","679","Individual","2","04:15","1:12:22"
"3707","679","Individual","3","56:09","1:52:19"
"3707","679","Individual","4","17:02","2:09:52"
"3707","679","Individual","5","1:02:04","2:20:29"
"3707","679","Individual","6","8:25:08","2:31:37"
"1711","296","Individual","1","","1:07:58"
"1711","296","Individual","2","02:12","1:29:18"
"1711","296","Individual","3","13:12","1:43:48"
"1711","296","Individual","4","16:04","2:12:26"
"1711","296","Individual","5","26:44","2:44:52"
"1711","296","Individual","6","9:05:11","2:32:26"
"3045","472","Individual","1","","57:23"
"3045","472","Individual","2","37:36","1:16:25"
"3045","472","Individual","3","26:43","1:49:31"
"3045","472","Individual","4","56:56","2:05:31"
"3045","472","Individual","5","17:29","2:48:10"
"3045","472","Individual","6","8:47:10","2:03:53"
"3064","485","Individual","1","","57:23"
"3064","485","Individual","2","37:36","1:16:25"
"3064","485","Individual","3","26:43","1:49:30"
"3064","485","Individual","4","56:57","2:05:31"
"3064","485","Individual","5","17:28","2:48:11"
"3064","485","Individual","6","8:47:10","2:03:53"
"1811","371","Individual","1","","53:21"
"1811","371","Individual","2","01:38","1:00:02"
"1811","371","Individual","3","07:03","1:13:08"
"1811","371","Individual","4","33:06","1:33:29"
"1811","371","Individual","5","03:55","1:55:27"
"1811","371","Individual","6","12:03:34","2:44:30"
"3321","629","Individual","1","","1:09:30"
"3321","629","Individual","2","04:21","1:18:14"
"3321","629","Individual","3","29:10","1:40:20"
"3321","629","Individual","4","05:05","1:56:11"
"3321","629","Individual","5","44:34","2:34:44"
"3321","629","Individual","6","9:34:43","2:34:37"
"3224","605","Individual","1","","1:09:29"
"3224","605","Individual","2","04:21","1:18:14"
"3224","605","Individual","3","29:10","1:40:23"
"3224","605","Individual","4","05:01","1:56:11"
"3224","605","Individual","5","44:34","2:34:56"
"3224","605","Individual","6","9:34:36","2:34:38"
"3152","539","Individual","1","","1:09:31"
"3152","539","Individual","2","04:20","1:18:15"
"3152","539","Individual","3","29:08","1:40:24"
"3152","539","Individual","4","05:01","1:56:13"
"3152","539","Individual","5","44:28","2:35:01"
"3152","539","Individual","6","9:34:34","2:34:38"
"3151","538","Individual","1","","1:06:34"
"3151","538","Individual","2","15:20","1:17:19"
"3151","538","Individual","3","29:08","1:31:10"
"3151","538","Individual","4","1:14:29","2:24:01"
"3151","538","Individual","5","53:32","2:51:17"
"3151","538","Individual","6","7:16:38","2:56:08"
"3189","574","Individual","1","","1:06:34"
"3189","574","Individual","2","15:22","1:17:19"
"3189","574","Individual","3","34:35","2:08:33"
"3189","574","Individual","4","31:35","2:24:02"
"3189","574","Individual","5","53:31","2:51:25"
"3189","574","Individual","6","7:16:31","2:56:09"
"3122","527","Individual","1","","59:18"
"3122","527","Individual","2","09:20","1:04:43"
"3122","527","Individual","3","35:41","1:30:11"
"3122","527","Individual","4","1:09:32","1:56:17"
"3122","527","Individual","5","1:23:21","2:20:19"
"3122","527","Individual","6","8:53:44","2:17:10"
"3053","478","Individual","1","","59:18"
"3053","478","Individual","2","09:20","1:04:44"
"3053","478","Individual","3","35:40","1:30:24"
"3053","478","Individual","4","1:09:21","1:56:17"
"3053","478","Individual","5","1:23:21","2:20:20"
"3053","478","Individual","6","8:53:41","2:17:10"
"3192","577","Individual","1","","52:57"
"3192","577","Individual","2","15:45","1:06:52"
"3192","577","Individual","3","14:42","1:27:09"
"3192","577","Individual","4","29:37","1:45:39"
"3192","577","Individual","5","46:55","2:10:39"
"3192","577","Individual","6","11:07:13","2:07:44"
"3750","696","Individual","1","","56:09"
"3750","696","Individual","2","04:56","1:14:38"
"3750","696","Individual","3","09:55","1:29:11"
"3750","696","Individual","4","16:28","1:36:01"
"3750","696","Individual","5","13:55","1:58:17"
"3750","696","Individual","6","11:39:22","2:48:57"
"3728","796","Individual","1","","56:24"
"3728","796","Individual","2","15:23","1:04:12"
"3728","796","Individual","3","05:48","1:21:21"
"3728","796","Individual","4","40:48","1:35:19"
"3728","796","Individual","5","19:54","2:12:58"
"3728","796","Individual","6","10:49:43","3:10:12"
"3075","495","Individual","1","","1:18:49"
"3075","495","Individual","2","09:46","1:32:35"
"3075","495","Individual","3","25:51","2:00:11"
"3075","495","Individual","4","12:48","2:18:55"
"3075","495","Individual","5","55:57","2:45:37"
"3075","495","Individual","6","8:11:48","2:47:11"
"1809","369","Individual","1","","46:44"
"1809","369","Individual","2","04:35","52:33"
"1809","369","Individual","3","06:33","1:17:53"
"1809","369","Individual","4","28:21","1:56:16"
"1809","369","Individual","5","10:59","2:01:01"
"1809","369","Individual","6","12:51:56","2:05:23"
"1664","751","Individual","1","","54:22"
"1664","751","Individual","2","13:41","1:08:04"
"1664","751","Individual","3","19:34","1:43:57"
"1664","751","Individual","4","1:13:44","2:08:52"
"1664","751","Individual","5","07:30","2:28:59"
"1664","751","Individual","6","9:55:31","2:32:58"
"3097","514","Individual","1","","54:50"
"3097","514","Individual","2","17:00","1:16:42"
"3097","514","Individual","3","15:39","1:44:03"
"3097","514","Individual","4","17:38","1:47:01"
"3097","514","Individual","5","31:26","2:21:11"
"3097","514","Individual","6","10:39:24","2:42:55"
"2966","769","Individual","1","","55:42"
"2966","769","Individual","2","07:12","1:00:11"
"2966","769","Individual","3","13:22","1:45:11"
"2966","769","Individual","4","19:33","2:13:27"
"2966","769","Individual","5","11:47:17","2:02:44"
"2966","769","Individual","6","15:08","2:08:25"
"3228","607","Individual","1","","1:01:02"
"3228","607","Individual","2","08:31","1:17:08"
"3228","607","Individual","3","16:28","1:35:00"
"3228","607","Individual","4","18:11","1:58:50"
"3228","607","Individual","5","15:08","2:19:59"
"3228","607","Individual","6","11:22:55","2:15:24"
"3164","550","Individual","1","","1:00:51"
"3164","550","Individual","2","19:55","1:20:22"
"3164","550","Individual","3","12:39","1:43:19"
"3164","550","Individual","4","1:18:31","1:58:04"
"3164","550","Individual","5","07:48","2:17:47"
"3164","550","Individual","6","10:19:17","2:14:28"
"3088","507","Individual","1","","55:09"
"3088","507","Individual","2","25:37","1:20:22"
"3088","507","Individual","3","12:39","1:43:17"
"3088","507","Individual","4","1:18:31","1:58:09"
"3088","507","Individual","5","07:44","2:17:47"
"3088","507","Individual","6","10:19:17","2:14:28"
"3339","642","Individual","1","","1:08:03"
"3339","642","Individual","2","34:32","1:29:00"
"3339","642","Individual","3","1:20:16","2:15:20"
"3339","642","Individual","4","1:51:27","2:06:08"
"3339","642","Individual","5","13:51","2:05:59"
"3339","642","Individual","6","7:16:38","2:32:28"
"1710","295","Individual","1","","50:13"
"1710","295","Individual","2","08:38","58:32"
"1710","295","Individual","3","15:56","1:11:38"
"1710","295","Individual","4","46:50","1:35:43"
"1710","295","Individual","5","21:20","1:56:26"
"1710","295","Individual","6","12:00:50","2:48:40"
"1556","168","Individual","1","","1:05:55"
"1556","168","Individual","2","07:03","1:19:39"
"1556","168","Individual","3","15:24","1:42:58"
"1556","168","Individual","4","17:37","2:06:02"
"1556","168","Individual","5","20:36","2:51:03"
"1556","168","Individual","6","9:59:49","2:48:40"
"2978","449","Individual","1","","1:00:42"
"2978","449","Individual","2","05:34","1:12:32"
"2978","449","Individual","3","14:55","1:30:54"
"2978","449","Individual","4","29:28","1:49:36"
"2978","449","Individual","5","17:48","2:27:41"
"2978","449","Individual","6","10:56:56","2:48:42"
"3327","634","Individual","1","","1:05:01"
"3327","634","Individual","2","03:40","1:23:58"
"3327","634","Individual","3","15:22","1:43:04"
"3327","634","Individual","4","19:26","2:04:39"
"3327","634","Individual","5","20:12","2:51:09"
"3327","634","Individual","6","9:59:36","2:48:40"
"2903","413","Individual","1","","1:04:32"
"2903","413","Individual","2","03:23","1:20:25"
"2903","413","Individual","3","22:16","1:44:10"
"2903","413","Individual","4","06:50","2:04:23"
"2903","413","Individual","5","17:09","2:38:37"
"2903","413","Individual","6","11:02:59","2:11:03"
"3067","488","Individual","1","","1:04:32"
"3067","488","Individual","2","03:42","1:20:04"
"3067","488","Individual","3","22:16","1:44:10"
"3067","488","Individual","4","06:48","2:04:26"
"3067","488","Individual","5","17:09","2:38:37"
"3067","488","Individual","6","11:03:00","2:11:03"
"1458","85","Individual","1","","54:15"
"1458","85","Individual","2","04:07","1:06:02"
"1458","85","Individual","3","06:23","1:32:22"
"1458","85","Individual","4","41:48","1:43:26"
"1458","85","Individual","5","08:58","2:04:28"
"1458","85","Individual","6","12:39:09","1:56:20"
"3040","471","Individual","1","","50:59"
"3040","471","Individual","2","02:56","1:13:52"
"3040","471","Individual","3","17:04","1:51:11"
"3040","471","Individual","4","1:02:43","2:15:40"
"3040","471","Individual","5","1:07:59","2:42:30"
"3040","471","Individual","6","8:32:08","3:05:09"
"3103","520","Individual","1","","1:14:23"
"3103","520","Individual","2","06:18","1:24:15"
"3103","520","Individual","3","22:10","1:53:04"
"3103","520","Individual","4","10:05","2:10:09"
"3103","520","Individual","5","12:05","2:38:03"
"3103","520","Individual","6","10:08:10","2:44:21"
"1707","292","Individual","1","","1:14:23"
"1707","292","Individual","2","06:20","1:24:13"
"1707","292","Individual","3","22:11","1:53:03"
"1707","292","Individual","4","10:05","2:10:09"
"1707","292","Individual","5","12:05","2:38:04"
"1707","292","Individual","6","10:08:11","2:44:21"
"1491","745","Individual","1","","58:33"
"1491","745","Individual","2","02:19","1:03:16"
"1491","745","Individual","3","05:57","1:17:54"
"1491","745","Individual","4","10:06","1:25:30"
"1491","745","Individual","5","18:48","1:58:11"
"1491","745","Individual","6","13:46:35","2:01:04"
"3372","645","Individual","1","","1:05:35"
"3372","645","Individual","2","01:41","1:19:00"
"3372","645","Individual","3","14:55","1:46:15"
"3372","645","Individual","4","15:19","1:56:56"
"3372","645","Individual","5","02:52","2:18:10"
"3372","645","Individual","6","11:14:05","2:55:22"
"1788","351","Individual","1","","52:42"
"1788","351","Individual","2","04:51","1:01:48"
"1788","351","Individual","3","29:11","1:35:36"
"1788","351","Individual","4","45:49","1:40:02"
"1788","351","Individual","5","18:42","2:19:00"
"1788","351","Individual","6","11:07:09","2:55:23"
"1600","211","Individual","1","","55:22"
"1600","211","Individual","2","03:33","1:14:02"
"1600","211","Individual","3","13:18","1:43:55"
"1600","211","Individual","4","04:20","1:52:38"
