"Bib","ID","Section","LapNum","PitTime","LapTime"
"4496","460","Individual","3","08:50","1:43:29"
"4496","460","Individual","4","10:14","2:04:22"
"4496","460","Individual","5","24:43","2:36:05"
"4496","460","Individual","6","26:24","3:24:02"
"4496","460","Individual","7","5:20:16","8:33:10"
"4229","525","Individual","1","-","50:23"
"4229","525","Individual","2","01:07","1:00:26"
"4229","525","Individual","3","10:57","1:22:01"
"4229","525","Individual","4","35:39","1:45:53"
"4229","525","Individual","5","21:23","1:37:59"
"4229","525","Individual","6","1:01:48","2:36:22"
"4229","525","Individual","7","9:49:42","11:53:31"
"2151","531","Individual","1","-","58:37"
"2151","531","Individual","2","01:52","1:18:41"
"2151","531","Individual","3","07:35","1:36:00"
"2151","531","Individual","4","22:54","2:10:36"
"2151","531","Individual","5","28:29","2:18:04"
"2151","531","Individual","6","39:55","2:45:36"
"2151","531","Individual","7","7:24:07","10:02:04"
"4297","360","Individual","1","-","1:30:34"
"4297","360","Individual","2","14:46","1:58:28"
"4297","360","Individual","3","1:19:58","3:05:31"
"4297","360","Individual","4","13:05","2:01:25"
"4297","360","Individual","5","16:20","2:25:31"
"4297","360","Individual","6","49:16","3:03:11"
"4297","360","Individual","7","4:30:46","7:08:04"
"2410","171","Individual","1","-","1:03:27"
"2410","171","Individual","2","01:30","1:20:56"
"2410","171","Individual","3","08:11","1:37:23"
"2410","171","Individual","4","07:23","1:57:08"
"2410","171","Individual","5","18:05","2:27:03"
"2410","171","Individual","6","5:11:23","7:38:57"
"2410","171","Individual","7","2:52:07","5:08:50"
"4574","509","Individual","1","-","1:26:38"
"4574","509","Individual","2","41:24","2:27:04"
"4574","509","Individual","3","51:22","2:46:30"
"4574","509","Individual","4","12:14","2:21:46"
"4574","509","Individual","5","1:16:25","3:46:14"
"4574","509","Individual","6","1:27:48","4:01:51"
"4574","509","Individual","7","1:52:58","4:24:55"
"4577","588","Individual","1","-","1:26:38"
"4577","588","Individual","2","41:23","2:27:24"
"4577","588","Individual","3","51:02","2:46:27"
"4577","588","Individual","4","11:58","2:21:29"
"4577","588","Individual","5","1:16:25","3:46:16"
"4577","588","Individual","6","1:27:45","4:01:53"
"4577","588","Individual","7","1:52:55","4:24:52"
"4415","586","Individual","1","-","1:26:38"
"4415","586","Individual","2","41:20","2:27:06"
"4415","586","Individual","3","51:17","2:46:24"
"4415","586","Individual","4","12:20","2:21:27"
"4415","586","Individual","5","1:16:49","3:46:38"
"4415","586","Individual","6","1:27:47","4:01:52"
"4415","586","Individual","7","1:52:59","4:24:55"
"4576","614","Individual","1","-","1:26:40"
"4576","614","Individual","2","41:21","2:27:05"
"4576","614","Individual","3","51:19","2:46:27"
"4576","614","Individual","4","12:20","2:21:23"
"4576","614","Individual","5","1:16:48","3:46:39"
"4576","614","Individual","6","1:27:47","4:01:42"
"4576","614","Individual","7","1:53:04","4:25:03"
"4432","636","Individual","1","-","1:19:05"
"4432","636","Individual","2","05:02","1:37:29"
"4432","636","Individual","3","13:56","2:10:46"
"4432","636","Individual","4","11:42","2:11:59"
"4432","636","Individual","5","22:46","2:42:07"
"4432","636","Individual","6","31:29","3:11:44"
"4432","636","Individual","7","5:28:00","8:05:15"
"4564","511","Individual","1","-","1:07:26"
"4564","511","Individual","2","06:03","1:23:00"
"4564","511","Individual","3","07:42","1:41:30"
"4564","511","Individual","4","10:35","2:04:06"
"4564","511","Individual","5","17:37","2:21:28"
"4564","511","Individual","6","44:36","3:09:33"
"4564","511","Individual","7","7:08:25","9:31:34"
"2106","117","Individual","1","-","1:10:39"
"2106","117","Individual","2","07:57","1:23:47"
"2106","117","Individual","3","11:51","1:40:02"
"2106","117","Individual","4","14:11","1:48:21"
"2106","117","Individual","5","20:43","1:59:51"
"2106","117","Individual","6","30:40","2:22:39"
"2106","117","Individual","7","8:55:42","11:13:10"
"4436","583","Individual","1","-","53:17"
"4436","583","Individual","2","02:44","1:14:48"
"4436","583","Individual","3","01:03","1:40:03"
"4436","583","Individual","4","37:37","2:15:49"
"4436","583","Individual","5","17:47","2:12:06"
"4436","583","Individual","6","29:50","2:32:45"
"4436","583","Individual","7","8:47:04","11:02:10"
"4535","561","Individual","1","-","1:13:32"
"4535","561","Individual","2","01:23","1:28:08"
"4535","561","Individual","3","09:45","1:56:35"
"4535","561","Individual","4","14:15","2:07:14"
"4535","561","Individual","5","52:34","2:58:18"
"4535","561","Individual","6","25:37","3:00:34"
"4535","561","Individual","7","6:34:31","9:13:08"
"2118","128","Individual","1","-","1:05:13"
"2118","128","Individual","2","12:05","1:38:52"
"2118","128","Individual","3","32:31","2:12:01"
"2118","128","Individual","4","25:19","2:12:25"
"2118","128","Individual","5","45:41","2:56:32"
"2118","128","Individual","6","52:10","3:17:40"
"2118","128","Individual","7","6:06:57","8:35:50"
"4168","766","Individual","1","-","1:11:26"
"4168","766","Individual","2","14:15","1:46:36"
"4168","766","Individual","3","21:48","2:01:30"
"4168","766","Individual","4","24:23","2:19:42"
"4168","766","Individual","5","56:27","3:05:23"
"4168","766","Individual","6","29:26","3:00:25"
"4168","766","Individual","7","5:52:52","8:37:51"
"4056","236","Individual","1","-","1:18:56"
"4056","236","Individual","2","07:24","1:41:01"
"4056","236","Individual","3","07:28","1:59:58"
"4056","236","Individual","4","10:00","2:09:04"
"4056","236","Individual","5","17:40","2:28:30"
"4056","236","Individual","6","13:40","2:27:55"
"4056","236","Individual","7","7:36:05","10:00:48"
"4365","367","Individual","1","-","1:02:15"
"4365","367","Individual","2","04:50","1:18:43"
"4365","367","Individual","3","08:03","1:42:45"
"4365","367","Individual","4","17:27","1:53:37"
"4365","367","Individual","5","41:37","2:54:08"
"4365","367","Individual","6","1:34:30","4:22:17"
"4365","367","Individual","7","5:59:15","8:53:02"
"4530","510","Individual","1","-","1:12:54"
"4530","510","Individual","2","04:51","1:19:12"
"4530","510","Individual","3","18:02","1:58:30"
"4530","510","Individual","4","15:32","2:03:06"
"4530","510","Individual","5","05:15","2:17:46"
"4530","510","Individual","6","1:34:31","4:22:23"
"4530","510","Individual","7","5:59:11","8:52:56"
"4359","554","Individual","1","-","1:18:26"
"4359","554","Individual","2","08:14","1:37:24"
"4359","554","Individual","3","14:52","1:59:17"
"4359","554","Individual","4","17:03","2:11:00"
"4359","554","Individual","5","25:43","2:27:38"
"4359","554","Individual","6","22:25","2:33:16"
"4359","554","Individual","7","7:34:29","10:04:16"
"4205","607","Individual","1","-","1:18:26"
"4205","607","Individual","2","08:15","1:37:24"
"4205","607","Individual","3","14:52","1:59:15"
"4205","607","Individual","4","17:05","2:10:57"
"4205","607","Individual","5","25:49","2:27:44"
"4205","607","Individual","6","22:26","2:33:17"
"4205","607","Individual","7","7:34:28","10:04:16"
"4069","625","Individual","1","-","1:25:59"
"4069","625","Individual","2","07:34","1:51:15"
"4069","625","Individual","3","10:30","2:06:40"
"4069","625","Individual","4","14:06","2:25:42"
"4069","625","Individual","5","40:59","2:52:15"
"4069","625","Individual","6","17:31","3:00:34"
"4069","625","Individual","7","5:59:07","8:28:52"
"4379","380","Individual","1","-","1:26:00"
"4379","380","Individual","2","07:37","1:51:25"
"4379","380","Individual","3","10:17","2:06:56"
"4379","380","Individual","4","13:39","2:25:37"
"4379","380","Individual","5","3:09:25","5:47:37"
"4379","380","Individual","6","1:01:35","3:18:24"
"4379","380","Individual","7","2:45:31","5:15:19"
"4377","378","Individual","1","-","1:26:00"
"4377","378","Individual","2","07:37","1:51:25"
"4377","378","Individual","3","10:18","2:06:58"
"4377","378","Individual","4","13:37","2:25:34"
"4377","378","Individual","5","3:09:26","5:47:37"
"4377","378","Individual","6","1:01:34","3:18:24"
"4377","378","Individual","7","2:45:32","5:15:18"
"4514","831","Individual","1","-","1:02:19"
"4514","831","Individual","2","","1:08:19"
"4514","831","Individual","3","","1:12:07"
"4514","831","Individual","4","","1:38:26"
"4514","831","Individual","5","","2:17:40"
"4514","831","Individual","6","","4:20:49"
"4514","831","Individual","7","","10:32:10"
"4170","825","Individual","1","-","1:02:18"
"4170","825","Individual","2","06:04","1:08:35"
"4170","825","Individual","3","14:13","1:28:44"
"4170","825","Individual","4","1:25:00","2:55:15"
"4170","825","Individual","5","24:17","2:01:42"
"4170","825","Individual","6","1:09:26","3:03:09"
"4170","825","Individual","7","8:47:58","10:32:08"
"2143","826","Individual","1","-","1:22:28"
"2143","826","Individual","2","51:12","2:00:18"
"2143","826","Individual","3","04:12","1:23:00"
"2143","826","Individual","4","18:51","1:49:04"
"2143","826","Individual","5","24:18","2:01:42"
"2143","826","Individual","6","1:09:28","3:03:08"
"2143","826","Individual","7","8:48:01","10:32:10"
"4282","655","Individual","1","-","1:02:45"
"4282","655","Individual","2","09:11","1:42:36"
"4282","655","Individual","3","22:01","2:22:15"
"4282","655","Individual","4","59:59","3:00:29"
"4282","655","Individual","5","31:20","2:41:31"
"4282","655","Individual","6","47:29","3:21:31"
"4282","655","Individual","7","5:07:15","8:09:11"
"2055","550","Individual","1","-","55:41"
"2055","550","Individual","2","00:50","57:27"
"2055","550","Individual","3","00:55","1:27:54"
"2055","550","Individual","4","13:32","2:01:34"
"2055","550","Individual","5","12:10","2:08:45"
"2055","550","Individual","6","57:52","3:24:47"
"2055","550","Individual","7","8:49:44","11:28:37"
"4113","257","Individual","1","-","1:19:20"
"4113","257","Individual","2","10:14","1:45:58"
"4113","257","Individual","3","18:49","2:06:03"
"4113","257","Individual","4","23:54","2:21:41"
"4113","257","Individual","5","21:55","2:32:13"
"4113","257","Individual","6","48:04","3:19:00"
"4113","257","Individual","7","6:06:31","9:04:03"
"2104","115","Individual","1","-","1:13:17"
"2104","115","Individual","2","07:06","1:32:06"
"2104","115","Individual","3","14:40","2:00:57"
"2104","115","Individual","4","13:29","2:17:58"
"2104","115","Individual","5","1:18:31","3:52:40"
"2104","115","Individual","6","4:15:41","7:41:53"
"2104","115","Individual","7","16:01","3:54:35"
"4290","679","Individual","1","-","1:04:12"
"4290","679","Individual","2","07:57","1:25:44"
"4290","679","Individual","3","14:39","1:56:48"
"4290","679","Individual","4","34:37","2:22:43"
"4290","679","Individual","5","52:47","2:56:32"
"4290","679","Individual","6","15:10","2:21:57"
"4290","679","Individual","7","8:23:50","10:34:30"
"4245","323","Individual","1","-","1:22:15"
"4245","323","Individual","2","11:04","1:32:02"
"4245","323","Individual","3","22:34","2:09:57"
"4245","323","Individual","4","18:54","1:58:41"
"4245","323","Individual","5","1:17:41","3:28:20"
"4245","323","Individual","6","1:32:09","4:20:55"
"4245","323","Individual","7","4:55:09","8:02:19"
"4502","516","Individual","1","-","1:20:55"
"4502","516","Individual","2","12:26","1:30:56"
"4502","516","Individual","3","23:53","2:12:23"
"4502","516","Individual","4","27:52","2:17:11"
"4502","516","Individual","5","59:11","3:12:15"
"4502","516","Individual","6","1:29:42","4:19:26"
"4502","516","Individual","7","4:54:14","8:01:23"
"4247","325","Individual","1","-","1:20:55"
"4247","325","Individual","2","12:26","1:30:59"
"4247","325","Individual","3","23:50","2:11:26"
"4247","325","Individual","4","28:46","2:18:04"
"4247","325","Individual","5","59:11","3:12:12"
"4247","325","Individual","6","1:29:46","4:19:30"
"4247","325","Individual","7","4:54:21","8:01:23"
"4114","258","Individual","1","-","1:12:27"
"4114","258","Individual","2","07:30","1:28:03"
"4114","258","Individual","3","34:24","2:08:06"
"4114","258","Individual","4","19:42","2:19:15"
"4114","258","Individual","5","1:08:33","3:14:54"
"4114","258","Individual","6","1:37:48","4:22:22"
"4114","258","Individual","7","5:23:28","8:21:21"
"4252","330","Individual","1","-","1:19:47"
"4252","330","Individual","2","09:39","1:41:19"
"4252","330","Individual","3","11:14","2:01:05"
"4252","330","Individual","4","18:33","2:15:45"
"4252","330","Individual","5","26:22","2:31:22"
"4252","330","Individual","6","2:05:40","4:52:56"
"4252","330","Individual","7","5:05:03","8:28:50"
"4137","281","Individual","1","-","1:13:15"
"4137","281","Individual","2","07:08","1:34:35"
"4137","281","Individual","3","11:55","2:00:44"
"4137","281","Individual","4","39:53","2:49:39"
"4137","281","Individual","5","44:37","3:18:45"
"4137","281","Individual","6","58:01","3:45:16"
"4137","281","Individual","7","5:05:04","8:28:50"
"4188","526","Individual","1","-","1:04:44"
"4188","526","Individual","2","01:56","1:16:56"
"4188","526","Individual","3","01:13","1:28:14"
"4188","526","Individual","4","01:40","1:27:58"
"4188","526","Individual","5","47:28","2:25:08"
"4188","526","Individual","6","06:00","1:58:11"
"4188","526","Individual","7","11:25:25","13:33:35"
"4520","756","Individual","1","-","1:35:01"
"4520","756","Individual","2","01:25","1:44:30"
"4520","756","Individual","3","24:18","2:09:03"
"4520","756","Individual","4","02:02","2:01:07"
"4520","756","Individual","5","43:37","2:58:01"
"4520","756","Individual","6","05:37","2:46:12"
"4520","756","Individual","7","7:10:27","10:00:56"
"4169","584","Individual","1","-","51:31"
"4169","584","Individual","2","06:43","1:33:32"
"4169","584","Individual","3","13:00","1:49:24"
"4169","584","Individual","4","16:31","2:03:27"
"4169","584","Individual","5","30:39","2:23:01"
"4169","584","Individual","6","2:06:12","4:08:32"
"4169","584","Individual","7","8:39:25","10:32:08"
"4478","443","Individual","1","-","1:05:53"
"4478","443","Individual","2","04:05","1:25:53"
"4478","443","Individual","3","04:44","1:55:15"
"4478","443","Individual","4","11:54","2:22:52"
"4478","443","Individual","5","09:10","2:14:26"
"4478","443","Individual","6","1:26:47","4:27:26"
"4478","443","Individual","7","6:53:52","9:52:47"
"4406","523","Individual","1","-","1:00:01"
"4406","523","Individual","2","21:09","1:51:05"
"4406","523","Individual","3","22:43","2:08:05"
"4406","523","Individual","4","37:06","2:30:41"
"4406","523","Individual","5","54:43","3:08:44"
"4406","523","Individual","6","8:34:26","10:40:50"
"4406","523","Individual","7","23:01","2:19:44"
"4571","499","Individual","1","-","59:05"
"4571","499","Individual","2","22:05","1:50:58"
"4571","499","Individual","3","23:47","2:09:08"
"4571","499","Individual","4","37:08","2:30:34"
"4571","499","Individual","5","54:52","3:08:52"
"4571","499","Individual","6","8:34:25","10:40:51"
"4571","499","Individual","7","23:01","2:19:43"
"4258","336","Individual","1","-","1:04:13"
"4258","336","Individual","2","13:30","1:38:11"
"4258","336","Individual","3","46:11","2:24:21"
"4258","336","Individual","4","21:08","1:57:37"
"4258","336","Individual","5","39:15","2:39:16"
"4258","336","Individual","6","9:57:50","12:27:39"
"4258","336","Individual","7","04:53","1:31:08"
"4057","237","Individual","1","-","1:19:05"
"4057","237","Individual","2","19:08","2:10:04"
"4057","237","Individual","3","43:51","2:54:26"
"4057","237","Individual","4","25:27","2:42:25"
"4057","237","Individual","5","30:31","4:08:15"
"4057","237","Individual","6","5:15:28","8:33:04"
"4057","237","Individual","7","13:34","2:09:20"
"4449","415","Individual","1","-","1:23:01"
"4449","415","Individual","2","01:57","1:46:35"
"4449","415","Individual","3","2:36:03","4:32:26"
"4449","415","Individual","4","25:20","3:06:29"
"4449","415","Individual","5","4:11:03","6:33:31"
"4449","415","Individual","6","26:48","2:56:22"
"4449","415","Individual","7","40:24","3:39:29"
"4416","764","Individual","1","-","1:13:34"
"4416","764","Individual","2","17:16","1:59:19"
"4416","764","Individual","3","45:50","2:53:57"
"4416","764","Individual","4","40:04","2:51:50"
"4416","764","Individual","5","4:21:18","7:02:30"
"4416","764","Individual","6","1:38:08","4:20:15"
"4416","764","Individual","7","1:16:37","3:53:56"
"4157","508","Individual","1","-","1:04:31"
"4157","508","Individual","2","28:02","2:01:42"
"4157","508","Individual","3","2:39:24","4:38:58"
"4157","508","Individual","4","1:03:39","2:48:32"
"4157","508","Individual","5","9:53:15","11:04:07"
"4157","508","Individual","6","16:58","1:33:42"
"4157","508","Individual","7","01:18","1:28:50"
"4222","302","Individual","1","-","1:06:00"
"4222","302","Individual","2","01:42","1:12:44"
"4222","302","Individual","3","01:01","1:27:28"
"4222","302","Individual","4","02:28","1:37:28"
"4222","302","Individual","5","1:41:57","3:22:41"
"4222","302","Individual","6","11:46:44","13:40:45"
"4222","302","Individual","7","10:20","2:18:23"
"1106","768","Individual","1","-","38:13"
"1106","768","Individual","2","00:40","41:48"
"1106","768","Individual","3","01:32","44:47"
"1106","768","Individual","4","01:26","47:08"
"1106","768","Individual","5","01:28","52:51"
"1106","768","Individual","6","02:04","55:51"
"4092","559","Individual","1","-","1:12:35"
"4092","559","Individual","2","","1:32:06"
"4092","559","Individual","3","","1:57:44"
"4092","559","Individual","4","","1:56:24"
"4092","559","Individual","5","","2:23:38"
"4092","559","Individual","6","","2:41:03"
"4422","571","Individual","1","-","1:03:11"
"4422","571","Individual","2","01:35","1:22:50"
"4422","571","Individual","3","23:50","2:17:58"
"4422","571","Individual","4","06:03","1:56:32"
"4422","571","Individual","5","17:19","2:25:05"
"4422","571","Individual","6","24:15","2:44:29"
"4418","717","Individual","1","-","1:06:00"
"4418","717","Individual","2","05:10","1:26:39"
"4418","717","Individual","3","12:17","2:00:15"
"4418","717","Individual","4","13:20","2:07:23"
"4418","717","Individual","5","15:19","2:23:59"
"4418","717","Individual","6","28:53","2:52:52"
"4152","542","Individual","1","-","1:38:16"
"4152","542","Individual","2","03:02","1:29:20"
"4152","542","Individual","3","02:19","1:35:34"
"4152","542","Individual","4","24:30","2:15:10"
"4152","542","Individual","5","21:31","2:31:37"
"4152","542","Individual","6","22:59","2:52:10"
"4012","193","Individual","1","-","1:09:40"
"4012","193","Individual","2","06:15","1:42:50"
"4012","193","Individual","3","27:19","2:21:31"
"4012","193","Individual","4","1:03:33","2:49:09"
"4012","193","Individual","5","1:23:17","3:56:46"
"4012","193","Individual","6","6:13:26","9:00:33"
"4501","779","Individual","1","-","1:04:29"
"4501","779","Individual","2","08:50","1:45:27"
"4501","779","Individual","3","16:57","2:12:31"
"4501","779","Individual","4","22:50","2:12:53"
"4501","779","Individual","5","1:03:10","3:18:26"
"4501","779","Individual","6","6:39:25","10:26:44"
"4408","479","Individual","1","-","50:11"
"4408","479","Individual","2","04:19","1:11:49"
"4408","479","Individual","3","09:41","1:34:43"
"4408","479","Individual","4","49:12","2:21:38"
"4408","479","Individual","5","19:10","1:56:54"
"4408","479","Individual","6","10:30:01","13:05:47"
"4226","306","Individual","1","-","1:22:22"
"4226","306","Individual","2","04:05","1:51:17"
"4226","306","Individual","3","22:58","2:32:15"
"4226","306","Individual","4","10:49","2:14:28"
"4226","306","Individual","5","26:25","3:05:48"
"4226","306","Individual","6","36:05","9:54:52"
"4512","541","Individual","1","-","1:15:32"
"4512","541","Individual","2","04:30","1:42:56"
"4512","541","Individual","3","28:16","2:33:41"
"4512","541","Individual","4","1:23:55","3:39:13"
"4512","541","Individual","5","1:38:41","4:32:25"
"4512","541","Individual","6","3:46:11","7:17:21"
"4513","527","Individual","1","-","1:15:32"
"4513","527","Individual","2","04:30","1:42:56"
"4513","527","Individual","3","28:16","2:33:41"
"4513","527","Individual","4","1:23:54","3:39:13"
"4513","527","Individual","5","1:38:41","4:32:25"
"4513","527","Individual","6","3:46:11","7:17:22"
"4456","422","Individual","1","-","1:27:08"
"4456","422","Individual","2","07:26","1:49:08"
"4456","422","Individual","3","14:55","2:05:05"
"4456","422","Individual","4","19:10","2:25:44"
"4456","422","Individual","5","19:27","2:57:16"
"4456","422","Individual","6","5:11:19","10:17:30"
"4296","359","Individual","1","-","1:35:02"
"4296","359","Individual","2","09:01","2:10:30"
"4296","359","Individual","3","07:12","2:23:49"
"4296","359","Individual","4","21:09","2:37:41"
"4296","359","Individual","5","31:14","3:32:02"
"4296","359","Individual","6","4:45:37","8:43:07"
"4125","269","Individual","1","-","1:19:09"
"4125","269","Individual","2","06:44","2:00:14"
"4125","269","Individual","3","16:57","2:16:02"
"4125","269","Individual","4","45:55","3:01:17"
"4125","269","Individual","5","37:22","3:38:53"
"4125","269","Individual","6","5:20:25","8:46:58"
"4392","393","Individual","1","-","1:12:28"
"4392","393","Individual","2","12:06","1:41:04"
"4392","393","Individual","3","17:57","2:07:31"
"4392","393","Individual","4","28:33","2:21:07"
"4392","393","Individual","5","39:20","2:59:59"
"4392","393","Individual","6","3:18:49","10:40:38"
"4182","503","Individual","1","-","1:33:23"
"4182","503","Individual","2","08:12","2:04:13"
"4182","503","Individual","3","10:53","2:18:33"
"4182","503","Individual","4","13:37","2:21:25"
"4182","503","Individual","5","15:18","2:39:00"
"4182","503","Individual","6","42:13","10:08:08"
"4259","727","Individual","1","-","1:33:23"
"4259","727","Individual","2","08:11","2:04:14"
"4259","727","Individual","3","10:52","2:18:38"
"4259","727","Individual","4","13:32","2:21:22"
"4259","727","Individual","5","15:17","2:38:58"
"4259","727","Individual","6","42:12","10:08:08"
"2372","134","Individual","1","-","1:03:39"
"2372","134","Individual","2","21:14","1:34:31"
"2372","134","Individual","3","1:00:24","2:34:50"
"2372","134","Individual","4","1:18:03","2:59:18"
"2372","134","Individual","5","21:39","2:00:30"
"2372","134","Individual","6","8:00:42","10:53:26"
"2015","73","Individual","1","-","54:17"
"2015","73","Individual","2","02:57","1:18:21"
"2015","73","Individual","3","05:24","1:31:21"
"2015","73","Individual","4","10:30","1:39:11"
"2015","73","Individual","5","35:23","1:53:23"
"2015","73","Individual","6","12:28:05","13:51:54"
"4065","245","Individual","1","-","1:18:55"
"4065","245","Individual","2","10:51","1:51:35"
"4065","245","Individual","3","18:32","2:12:03"
"4065","245","Individual","4","11:48","2:11:20"
"4065","245","Individual","5","10:09","2:27:45"
"4065","245","Individual","6","8:35:16","11:07:23"
"4469","434","Individual","1","-","1:18:55"
"4469","434","Individual","2","10:53","1:50:57"
"4469","434","Individual","3","19:10","2:12:51"
"4469","434","Individual","4","11:39","2:10:38"
"4469","434","Individual","5","10:41","2:27:32"
"4469","434","Individual","6","8:36:04","11:08:09"
"4398","399","Individual","1","-","1:30:34"
"4398","399","Individual","2","14:46","1:58:28"
"4398","399","Individual","3","59:07","2:42:06"
"4398","399","Individual","4","46:42","2:27:46"
"4398","399","Individual","5","13:22","2:21:47"
"4398","399","Individual","6","7:34:44","10:12:02"
"4498","462","Individual","1","-","1:11:27"
"4498","462","Individual","2","10:30","1:35:18"
"4498","462","Individual","3","13:58","2:07:53"
"4498","462","Individual","4","27:32","2:28:25"
"4498","462","Individual","5","30:06","2:37:32"
"4498","462","Individual","6","8:36:45","11:13:07"
"4443","409","Individual","1","-","1:35:48"
"4443","409","Individual","2","08:53","2:02:43"
"4443","409","Individual","3","2:35:14","4:48:11"
"4443","409","Individual","4","28:56","3:00:37"
"4443","409","Individual","5","3:33:49","6:35:07"
"4443","409","Individual","6","26:42","3:11:46"
"4234","312","Individual","1","-","1:22:22"
"4234","312","Individual","2","03:54","1:42:37"
"4234","312","Individual","3","08:19","2:01:31"
"4234","312","Individual","4","10:10","2:17:26"
"4234","312","Individual","5","24:55","2:47:15"
"4234","312","Individual","6","8:34:56","11:09:21"
"4203","286","Individual","1","-","1:10:43"
"4203","286","Individual","2","06:24","1:28:44"
"4203","286","Individual","3","04:15","1:40:05"
"4203","286","Individual","4","14:43","1:57:26"
"4203","286","Individual","5","15:51","2:11:33"
"4203","286","Individual","6","10:30:53","13:00:53"
"4285","543","Individual","1","-","1:04:24"
"4285","543","Individual","2","05:29","1:33:08"
"4285","543","Individual","3","27:12","2:07:07"
"4285","543","Individual","4","18:50","2:09:36"
"4285","543","Individual","5","1:13:52","3:52:53"
"4285","543","Individual","6","8:05:56","10:42:38"
"4368","370","Individual","1","-","1:01:39"
"4368","370","Individual","2","08:26","1:27:02"
"4368","370","Individual","3","11:17","1:49:26"
"4368","370","Individual","4","15:04","2:06:42"
"4368","370","Individual","5","20:29","2:24:52"
"4368","370","Individual","6","10:33:23","12:48:43"
"4211","291","Individual","1","-","1:13:20"
"4211","291","Individual","2","03:44","1:29:13"
"4211","291","Individual","3","05:20","1:57:53"
"4211","291","Individual","4","26:07","2:32:17"
"4211","291","Individual","5","25:13","2:31:52"
"4211","291","Individual","6","9:17:14","11:55:37"
"4397","398","Individual","1","-","1:19:05"
"4397","398","Individual","2","19:09","2:10:04"
"4397","398","Individual","3","43:50","2:54:29"
"4397","398","Individual","4","25:26","2:42:21"
"4397","398","Individual","5","31:40","4:08:15"
"4397","398","Individual","6","5:18:15","8:28:34"
"4042","222","Individual","1","-","47:03"
"4042","222","Individual","2","11:08","1:14:59"
"4042","222","Individual","3","07:09","1:20:47"
"4042","222","Individual","4","1:27:27","2:52:40"
"4042","222","Individual","5","14:57","1:52:23"
"4042","222","Individual","6","11:18:54","13:38:33"
"4141","285","Individual","1","-","1:38:59"
"4141","285","Individual","2","04:39","2:10:19"
"4141","285","Individual","3","17:28","2:39:47"
"4141","285","Individual","4","22:41","2:57:14"
"4141","285","Individual","5","32:35","4:06:24"
"4141","285","Individual","6","4:56:58","8:16:28"
"4268","345","Individual","1","-","1:56:39"
"4268","345","Individual","2","22:34","2:40:19"
"4268","345","Individual","3","1:01:03","3:58:46"
"4268","345","Individual","4","1:00:46","4:31:42"
"4268","345","Individual","5","08:49","2:13:43"
"4268","345","Individual","6","3:08:31","6:28:01"
"4138","282","Individual","1","-","1:38:59"
"4138","282","Individual","2","04:39","2:10:18"
"4138","282","Individual","3","17:28","2:39:51"
"4138","282","Individual","4","22:38","2:57:07"
"4138","282","Individual","5","32:37","4:06:26"
"4138","282","Individual","6","4:56:58","8:16:30"
"4163","495","Individual","1","-","1:10:55"
"4163","495","Individual","2","08:51","1:30:03"
"4163","495","Individual","3","31:34","2:06:51"
"4163","495","Individual","4","23:34","2:05:22"
"4163","495","Individual","5","2:59:41","4:52:55"
"4163","495","Individual","6","8:11:26","10:03:38"
"4165","637","Individual","1","-","1:03:16"
"4165","637","Individual","2","05:46","1:23:25"
"4165","637","Individual","3","17:26","1:36:55"
"4165","637","Individual","4","19:44","1:52:04"
"4165","637","Individual","5","08:42","1:37:36"
"4165","637","Individual","6","11:35:51","14:27:07"
"4051","231","Individual","1","-","1:19:56"
"4051","231","Individual","2","17:25","1:58:00"
"4051","231","Individual","3","21:32","2:13:44"
"4051","231","Individual","4","26:10","2:40:24"
"4051","231","Individual","5","39:14","3:13:10"
"4051","231","Individual","6","8:06:58","10:35:40"
"4421","661","Individual","1","-","1:19:50"
"4421","661","Individual","2","17:30","1:58:07"
"4421","661","Individual","3","21:31","2:13:42"
"4421","661","Individual","4","26:09","2:40:13"
"4421","661","Individual","5","39:24","3:13:22"
"4421","661","Individual","6","8:06:58","10:35:41"
"4233","311","Individual","1","-","1:19:50"
"4233","311","Individual","2","17:31","1:57:54"
"4233","311","Individual","3","21:44","2:13:55"
"4233","311","Individual","4","26:10","2:40:13"
"4233","311","Individual","5","39:26","3:14:14"
"4233","311","Individual","6","8:06:06","10:34:49"
"4381","382","Individual","1","-","1:20:39"
"4381","382","Individual","2","07:32","2:02:31"
"4381","382","Individual","3","22:32","2:34:07"
"4381","382","Individual","4","41:41","2:54:08"
"4381","382","Individual","5","1:34:35","4:22:26"
"4381","382","Individual","6","5:59:10","8:52:56"
"4591","711","Individual","1","-","1:33:12"
"4591","711","Individual","2","11:31","1:24:16"
"4591","711","Individual","3","21:35","2:22:27"
"4591","711","Individual","4","49:49","2:53:13"
"4591","711","Individual","5","25:53","2:19:57"
"4591","711","Individual","6","8:58:18","11:35:42"
"4580","610","Individual","1","-","59:55"
"4580","610","Individual","2","08:26","1:22:49"
"4580","610","Individual","3","1:55:37","3:25:46"
"4580","610","Individual","4","30:28","2:06:48"
"4580","610","Individual","5","1:41:37","3:30:31"
"4580","610","Individual","6","9:04:24","10:43:54"
"4272","349","Individual","1","-","1:33:16"
"4272","349","Individual","2","12:24","2:10:58"
"4272","349","Individual","3","31:15","2:51:55"
"4272","349","Individual","4","48:04","3:16:04"
"4272","349","Individual","5","1:04:12","3:49:23"
"4272","349","Individual","6","5:59:54","8:29:25"
